ID,classes
2997,16
2998,0
2999,15
3000,14
3001,1
3002,2
3003,8
3004,6
3005,1
3006,2
3007,10
3008,16
3009,14
3010,5
3011,8
3012,0
3013,0
3014,8
3015,12
3016,17
3017,3
3018,6
3019,5
3020,18
3021,10
3022,11
3023,13
3024,11
3025,14
3026,6
3027,14
3028,4
3029,18
3030,13
3031,6
3032,3
3033,6
3034,9
3035,7
3036,17
3037,5
3038,4
3039,7
3040,1
3041,5
3042,6
3043,13
3044,12
3045,9
3046,10
3047,11
3048,1
3049,10
3050,0
3051,12
3052,7
3053,16
3054,12
3055,6
3056,2
3057,1
3058,1
3059,5
3060,17
3061,0
3062,2
3063,1
3064,6
3065,11
3066,6
3067,16
3068,7
3069,19
3070,8
3071,18
3072,14
3073,12
3074,1
3075,10
3076,11
3077,7
3078,0
3079,2
3080,9
3081,19
3082,16
3083,1
3084,19
3085,9
3086,19
3087,1
3088,13
3089,16
3090,11
3091,3
3092,4
3093,4
3094,9
3095,11
3096,4
3097,19
3098,18
3099,11
3100,12
3101,19
3102,13
3103,11
3104,5
3105,11
3106,4
3107,13
3108,6
3109,11
3110,16
3111,14
3112,18
3113,16
3114,14
3115,16
3116,14
3117,19
3118,19
3119,1
3120,3
3121,17
3122,6
3123,7
3124,17
3125,14
3126,10
3127,5
3128,7
3129,11
3130,4
3131,15
3132,17
3133,1
3134,3
3135,12
3136,19
3137,0
3138,7
3139,18
3140,6
3141,9
3142,0
3143,8
3144,5
3145,1
3146,4
3147,10
3148,15
3149,11
3150,12
3151,14
3152,12
3153,13
3154,5
3155,12
3156,3
3157,2
3158,11
3159,1
3160,1
3161,17
3162,2
3163,4
3164,18
3165,16
3166,13
3167,14
3168,12
3169,18
3170,19
3171,9
3172,16
3173,19
3174,10
3175,1
3176,19
3177,2
3178,12
3179,16
3180,17
3181,14
3182,13
3183,10
3184,3
3185,19
3186,9
3187,12
3188,18
3189,12
3190,12
3191,1
3192,15
3193,8
3194,14
3195,10
3196,0
3197,10
3198,10
3199,8
3200,6
3201,8
3202,5
3203,13
3204,11
3205,9
3206,4
3207,7
3208,15
3209,14
3210,4
3211,0
3212,1
3213,12
3214,14
3215,3
3216,19
3217,9
3218,12
3219,1
3220,6
3221,1
3222,12
3223,18
3224,6
3225,11
3226,15
3227,7
3228,15
3229,0
3230,9
3231,13
3232,17
3233,15
3234,18
3235,15
3236,19
3237,17
3238,17
3239,7
3240,8
3241,7
3242,8
3243,7
3244,9
3245,6
3246,11
3247,19
3248,1
3249,4
3250,19
3251,14
3252,15
3253,4
3254,14
3255,2
3256,16
3257,11
3258,11
3259,10
3260,5
3261,16
3262,10
3263,5
3264,3
3265,2
3266,4
3267,12
3268,19
3269,19
3270,14
3271,2
3272,16
3273,16
3274,12
3275,6
3276,3
3277,16
3278,1
3279,11
3280,12
3281,17
3282,15
3283,1
3284,17
3285,10
3286,7
3287,18
3288,16
3289,8
3290,5
3291,12
3292,14
3293,3
3294,6
3295,8
3296,3
3297,16
3298,12
3299,10
3300,8
3301,19
3302,3
3303,14
3304,14
3305,2
3306,1
3307,16
3308,7
3309,6
3310,8
3311,6
3312,13
3313,5
3314,2
3315,11
3316,3
3317,2
3318,16
3319,3
3320,11
3321,16
3322,4
3323,13
3324,12
3325,0
3326,14
3327,11
3328,8
3329,14
3330,0
3331,0
3332,19
3333,14
3334,2
3335,8
3336,12
3337,18
3338,6
3339,16
3340,4
3341,16
3342,11
3343,1
3344,0
3345,3
3346,8
3347,2
3348,9
3349,5
3350,17
3351,7
3352,3
3353,1
3354,15
3355,14
3356,12
3357,17
3358,15
3359,4
3360,0
3361,1
3362,7
3363,0
3364,9
3365,14
3366,0
3367,15
3368,18
3369,8
3370,14
3371,17
3372,11
3373,14
3374,7
3375,0
3376,7
3377,11
3378,16
3379,12
3380,4
3381,2
3382,6
3383,5
3384,2
3385,17
3386,12
3387,11
3388,10
3389,13
3390,14
3391,2
3392,15
3393,12
3394,8
3395,17
3396,16
3397,8
3398,13
3399,11
3400,10
3401,13
3402,14
3403,0
3404,13
3405,11
3406,5
3407,13
3408,8
3409,0
3410,10
3411,6
3412,10
3413,8
3414,14
3415,4
3416,12
3417,7
3418,12
3419,0
3420,4
3421,15
3422,19
3423,1
3424,16
3425,17
3426,18
3427,8
3428,16
3429,14
3430,15
3431,0
3432,1
3433,12
3434,5
3435,15
3436,9
3437,1
3438,14
3439,2
3440,4
3441,13
3442,14
3443,15
3444,12
3445,5
3446,1
3447,14
3448,13
3449,4
3450,6
3451,14
3452,8
3453,4
3454,11
3455,11
3456,6
3457,11
3458,3
3459,5
3460,16
3461,1
3462,13
3463,9
3464,15
3465,14
3466,4
3467,0
3468,17
3469,14
3470,9
3471,2
3472,0
3473,8
3474,18
3475,9
3476,9
3477,7
3478,0
3479,8
3480,10
3481,11
3482,17
3483,8
3484,3
3485,9
3486,6
3487,9
3488,11
3489,12
3490,10
3491,15
3492,0
3493,16
3494,3
3495,19
3496,15
3497,7
3498,9
3499,9
3500,4
3501,8
3502,19
3503,2
3504,12
3505,6
3506,18
3507,1
3508,10
3509,15
3510,19
3511,12
3512,8
3513,14
3514,15
3515,11
3516,10
3517,13
3518,13
3519,19
3520,6
3521,10
3522,10
3523,14
3524,8
3525,7
3526,11
3527,7
3528,2
3529,15
3530,12
3531,1
3532,7
3533,8
3534,11
3535,15
3536,12
3537,11
3538,16
3539,9
3540,15
3541,15
3542,4
3543,4
3544,13
3545,2
3546,17
3547,0
3548,7
3549,18
3550,14
3551,0
3552,18
3553,13
3554,11
3555,5
3556,5
3557,10
3558,14
3559,17
3560,3
3561,4
3562,19
3563,16
3564,18
3565,1
3566,12
3567,14
3568,9
3569,9
3570,4
3571,19
3572,18
3573,4
3574,17
3575,11
3576,0
3577,14
3578,13
3579,11
3580,14
3581,17
3582,4
3583,4
3584,8
3585,12
3586,8
3587,7
3588,10
3589,4
3590,10
3591,16
3592,19
3593,19
3594,17
3595,19
3596,1
3597,8
3598,8
3599,0
3600,5
3601,11
3602,16
3603,8
3604,16
3605,2
3606,5
3607,15
3608,7
3609,18
3610,9
3611,1
3612,13
3613,1
3614,3
3615,6
3616,19
3617,5
3618,5
3619,13
3620,9
3621,5
3622,4
3623,19
3624,1
3625,5
3626,18
3627,3
3628,19
3629,0
3630,3
3631,19
3632,14
3633,11
3634,15
3635,14
3636,6
3637,13
3638,10
3639,11
3640,12
3641,14
3642,7
3643,1
3644,7
3645,10
3646,3
3647,13
3648,16
3649,14
3650,8
3651,10
3652,2
3653,14
3654,9
3655,18
3656,14
3657,16
3658,6
3659,3
3660,2
3661,16
3662,1
3663,10
3664,2
3665,1
3666,7
3667,7
3668,6
3669,12
3670,12
3671,8
3672,1
3673,0
3674,1
3675,19
3676,10
3677,13
3678,19
3679,3
3680,16
3681,1
3682,2
3683,17
3684,13
3685,19
3686,15
3687,13
3688,4
3689,5
3690,17
3691,15
3692,10
3693,0
3694,7
3695,12
3696,18
3697,6
3698,7
3699,1
3700,10
3701,16
3702,12
3703,8
3704,19
3705,0
3706,8
3707,1
3708,19
3709,12
3710,5
3711,0
3712,17
3713,17
3714,18
3715,0
3716,11
3717,15
3718,0
3719,13
3720,4
3721,3
3722,17
3723,3
3724,18
3725,15
3726,14
3727,13
3728,11
3729,4
3730,3
3731,1
3732,18
3733,15
3734,3
3735,0
3736,5
3737,2
3738,6
3739,17
3740,18
3741,5
3742,1
3743,12
3744,19
3745,19
3746,15
3747,18
3748,14
3749,3
3750,0
3751,15
3752,5
3753,14
3754,4
3755,13
3756,3
3757,16
3758,0
3759,7
3760,17
3761,7
3762,8
3763,7
3764,15
3765,10
3766,8
3767,17
3768,11
3769,12
3770,15
3771,3
3772,1
3773,3
3774,9
3775,1
3776,8
3777,13
3778,2
3779,15
3780,1
3781,3
3782,2
3783,12
3784,2
3785,14
3786,12
3787,16
3788,7
3789,10
3790,6
3791,4
3792,9
3793,8
3794,6
3795,11
3796,2
3797,15
3798,3
3799,11
3800,1
3801,6
3802,0
3803,17
3804,15
3805,18
3806,18
3807,18
3808,14
3809,13
3810,14
3811,18
3812,15
3813,11
3814,9
3815,4
3816,17
3817,14
3818,15
3819,14
3820,15
3821,5
3822,10
3823,0
3824,6
3825,1
3826,8
3827,2
3828,9
3829,10
3830,11
3831,15
3832,18
3833,12
3834,8
3835,1
3836,18
3837,12
3838,2
3839,7
3840,19
3841,8
3842,0
3843,6
3844,14
3845,6
3846,10
3847,14
3848,3
3849,1
3850,0
3851,2
3852,3
3853,18
3854,10
3855,9
3856,6
3857,19
3858,4
3859,15
3860,0
3861,0
3862,18
3863,17
3864,11
3865,2
3866,5
3867,11
3868,8
3869,5
3870,0
3871,8
3872,9
3873,16
3874,9
3875,8
3876,5
3877,0
3878,12
3879,15
3880,10
3881,18
3882,14
3883,4
3884,6
3885,17
3886,15
3887,15
3888,0
3889,11
3890,12
3891,7
3892,18
3893,10
3894,4
3895,6
3896,14
3897,11
3898,1
3899,8
3900,0
3901,18
3902,18
3903,9
3904,16
3905,9
3906,2
3907,17
3908,14
3909,3
3910,8
3911,1
3912,18
3913,10
3914,0
3915,13
3916,2
3917,17
3918,0
3919,3
3920,8
3921,11
3922,10
3923,3
3924,19
3925,15
3926,5
3927,8
3928,12
3929,19
3930,9
3931,17
3932,17
3933,5
3934,2
3935,8
3936,19
3937,0
3938,11
3939,4
3940,8
3941,13
3942,5
3943,13
3944,10
3945,17
3946,17
3947,13
3948,3
3949,12
3950,17
3951,16
3952,13
3953,2
3954,1
3955,4
3956,4
3957,16
3958,0
3959,17
3960,15
3961,5
3962,7
3963,5
3964,19
3965,11
3966,4
3967,10
3968,15
3969,7
3970,0
3971,1
3972,17
3973,0
3974,16
3975,10
3976,15
3977,13
3978,10
3979,5
3980,15
3981,7
3982,10
3983,15
3984,6
3985,2
3986,2
3987,4
3988,13
3989,12
3990,8
3991,12
3992,15
3993,2
3994,17
3995,11
3996,10
3997,8
3998,3
3999,11
4000,9
4001,18
4002,15
4003,18
4004,3
4005,12
4006,17
4007,5
4008,11
4009,0
4010,8
4011,8
4012,19
4013,19
4014,3
4015,10
4016,12
4017,11
4018,19
4019,16
4020,1
4021,17
4022,1
4023,1
4024,8
4025,6
4026,16
4027,15
4028,14
4029,6
4030,13
4031,8
4032,15
4033,4
4034,12
4035,8
4036,7
4037,8
4038,7
4039,1
4040,16
4041,18
4042,7
4043,9
4044,14
4045,4
4046,17
4047,9
4048,13
4049,14
4050,12
4051,14
4052,19
4053,18
4054,2
4055,7
4056,14
4057,15
4058,17
4059,13
4060,3
4061,6
4062,13
4063,19
4064,7
4065,11
4066,3
4067,11
4068,16
4069,4
4070,12
4071,18
4072,13
4073,16
4074,3
4075,0
4076,3
4077,14
4078,12
4079,16
4080,12
4081,9
4082,19
4083,15
4084,10
4085,18
4086,16
4087,11
4088,8
4089,8
4090,3
4091,14
4092,11
4093,5
4094,2
4095,18
4096,17
4097,16
4098,15
4099,16
4100,6
4101,14
4102,7
4103,0
4104,1
4105,4
4106,1
4107,10
4108,8
4109,16
4110,13
4111,7
4112,16
4113,4
4114,7
4115,1
4116,3
4117,1
4118,18
4119,0
4120,2
4121,16
4122,5
4123,16
4124,4
4125,5
4126,2
4127,16
4128,7
4129,19
4130,8
4131,12
4132,4
4133,12
4134,16
4135,2
4136,8
4137,4
4138,6
4139,17
4140,4
4141,16
4142,17
4143,16
4144,19
4145,1
4146,12
4147,9
4148,13
4149,11
4150,3
4151,2
4152,5
4153,8
4154,6
4155,11
4156,18
4157,6
4158,11
4159,12
4160,17
4161,7
4162,4
4163,11
4164,15
4165,3
4166,10
4167,14
4168,19
4169,15
4170,15
4171,12
4172,10
4173,16
4174,5
4175,2
4176,15
4177,11
4178,2
4179,5
4180,6
4181,13
4182,2
4183,3
4184,7
4185,12
4186,4
4187,2
4188,19
4189,9
4190,1
4191,2
4192,12
4193,1
4194,5
4195,17
4196,6
4197,0
4198,6
4199,12
4200,0
4201,18
4202,14
4203,9
4204,9
4205,12
4206,17
4207,16
4208,8
4209,0
4210,14
4211,17
4212,14
4213,1
4214,5
4215,1
4216,5
4217,13
4218,18
4219,16
4220,6
4221,16
4222,19
4223,12
4224,16
4225,18
4226,17
4227,5
4228,2
4229,10
4230,16
4231,9
4232,10
4233,6
4234,0
4235,8
4236,16
4237,0
4238,13
4239,2
4240,0
4241,8
4242,14
4243,5
4244,5
4245,10
4246,18
4247,2
4248,11
4249,19
4250,11
4251,11
4252,13
4253,18
4254,13
4255,6
4256,10
4257,18
4258,11
4259,17
4260,4
4261,7
4262,11
4263,0
4264,0
4265,17
4266,12
4267,6
4268,3
4269,7
4270,19
4271,16
4272,7
4273,7
4274,18
4275,15
4276,19
4277,16
4278,1
4279,14
4280,12
4281,10
4282,6
4283,16
4284,19
4285,1
4286,17
4287,12
4288,0
4289,11
4290,1
4291,6
4292,2
4293,16
4294,4
4295,4
4296,14
4297,0
4298,16
4299,1
4300,8
4301,10
4302,8
4303,0
4304,8
4305,15
4306,3
4307,15
4308,13
4309,12
4310,17
4311,3
4312,1
4313,3
4314,10
4315,0
4316,10
4317,8
4318,2
4319,7
4320,12
4321,4
4322,7
4323,9
4324,16
4325,8
4326,10
4327,13
4328,3
4329,6
4330,7
4331,7
4332,4
4333,0
4334,7
4335,11
4336,4
4337,2
4338,9
4339,7
4340,1
4341,5
4342,0
4343,9
4344,15
4345,13
4346,6
4347,19
4348,6
4349,1
4350,6
4351,4
4352,17
4353,17
4354,3
4355,11
4356,4
4357,13
4358,6
4359,19
4360,7
4361,10
4362,1
4363,9
4364,17
4365,11
4366,8
4367,14
4368,12
4369,18
4370,10
4371,16
4372,6
4373,4
4374,10
4375,19
4376,1
4377,8
4378,5
4379,5
4380,10
4381,9
4382,11
4383,12
4384,16
4385,1
4386,13
4387,9
4388,14
4389,14
4390,16
4391,14
4392,5
4393,7
4394,18
4395,18
4396,3
4397,5
4398,11
4399,17
4400,4
4401,16
4402,19
4403,13
4404,10
4405,6
4406,19
4407,16
4408,7
4409,9
4410,6
4411,10
4412,11
4413,17
4414,12
4415,1
4416,9
4417,14
4418,4
4419,16
4420,18
4421,15
4422,3
4423,8
4424,18
4425,6
4426,0
4427,14
4428,18
4429,10
4430,15
4431,19
4432,7
4433,19
4434,3
4435,19
4436,7
4437,14
4438,15
4439,9
4440,3
4441,16
4442,15
4443,0
4444,16
4445,16
4446,12
4447,16
4448,13
4449,7
4450,4
4451,18
4452,3
4453,11
4454,8
4455,8
4456,11
4457,12
4458,19
4459,6
4460,14
4461,3
4462,15
4463,18
4464,15
4465,0
4466,1
4467,15
4468,1
4469,8
4470,7
4471,19
4472,4
4473,5
4474,19
4475,16
4476,10
4477,4
4478,0
4479,16
4480,11
4481,19
4482,17
4483,14
4484,12
4485,10
4486,19
4487,18
4488,11
4489,15
4490,14
4491,1
4492,17
4493,7
4494,7
4495,5
4496,18
4497,7
4498,9
4499,12
4500,4
4501,9
4502,17
4503,13
4504,19
4505,3
4506,13
4507,12
4508,15
4509,17
4510,10
4511,19
4512,7
4513,6
4514,9
4515,10
4516,8
4517,10
4518,12
4519,8
4520,11
4521,10
4522,13
4523,5
4524,2
4525,3
4526,14
4527,16
4528,11
4529,11
4530,18
4531,9
4532,18
4533,19
4534,11
4535,8
4536,12
4537,17
4538,14
4539,0
4540,11
4541,17
4542,10
4543,4
4544,6
4545,1
4546,12
4547,11
4548,6
4549,12
4550,18
4551,15
4552,3
4553,2
4554,4
4555,15
4556,15
4557,4
4558,18
4559,10
4560,5
4561,7
4562,15
4563,4
4564,18
4565,8
4566,13
4567,3
4568,13
4569,7
4570,4
4571,0
4572,13
4573,0
4574,6
4575,6
4576,3
4577,0
4578,10
4579,12
4580,1
4581,18
4582,18
4583,13
4584,15
4585,10
4586,4
4587,11
4588,10
4589,14
4590,19
4591,2
4592,8
4593,8
4594,19
4595,0
4596,4
4597,19
4598,10
4599,7
4600,12
4601,14
4602,16
4603,1
4604,4
4605,3
4606,7
4607,6
4608,9
4609,2
4610,0
4611,18
4612,0
4613,4
4614,7
4615,17
4616,14
4617,9
4618,8
4619,12
4620,2
4621,2
4622,18
4623,2
4624,11
4625,0
4626,18
4627,19
4628,19
4629,6
4630,0
4631,10
4632,15
4633,6
4634,4
4635,9
4636,7
4637,9
4638,11
4639,18
4640,0
4641,19
4642,6
4643,1
4644,19
4645,16
4646,3
4647,9
4648,2
4649,0
4650,0
4651,19
4652,16
4653,14
4654,13
4655,16
4656,7
4657,3
4658,2
4659,5
4660,17
4661,15
4662,3
4663,5
4664,10
4665,6
4666,14
4667,12
4668,15
4669,15
4670,15
4671,12
4672,4
4673,19
4674,9
4675,4
4676,7
4677,3
4678,6
4679,13
4680,6
4681,2
4682,11
4683,4
4684,2
4685,11
4686,19
4687,11
4688,9
4689,9
4690,12
4691,19
4692,8
4693,19
4694,7
4695,16
4696,0
4697,14
4698,17
4699,1
4700,15
4701,0
4702,8
4703,9
4704,5
4705,7
4706,18
4707,0
4708,0
4709,4
4710,18
4711,11
4712,11
4713,13
4714,10
4715,3
4716,17
4717,5
4718,3
4719,0
4720,0
4721,9
4722,15
4723,5
4724,0
4725,11
4726,11
4727,14
4728,8
4729,18
4730,6
4731,10
4732,10
4733,0
4734,17
4735,12
4736,17
4737,5
4738,14
4739,10
4740,1
4741,15
4742,18
4743,2
4744,1
4745,2
4746,13
4747,9
4748,5
4749,11
4750,8
4751,7
4752,0
4753,12
4754,11
4755,1
4756,18
4757,3
4758,18
4759,10
4760,10
4761,1
4762,9
4763,0
4764,1
4765,15
4766,17
4767,11
4768,2
4769,10
4770,7
4771,5
4772,15
4773,2
4774,2
4775,5
4776,12
4777,4
4778,19
4779,0
4780,15
4781,3
4782,0
4783,13
4784,13
4785,3
4786,8
4787,7
4788,1
4789,6
4790,16
4791,19
4792,10
4793,19
4794,4
4795,13
4796,10
4797,6
4798,0
4799,14
4800,5
4801,16
4802,5
4803,13
4804,10
4805,3
4806,15
4807,3
4808,4
4809,8
4810,17
4811,11
4812,5
4813,7
4814,2
4815,2
4816,15
4817,13
4818,4
4819,0
4820,6
4821,12
4822,11
4823,0
4824,4
4825,7
4826,3
4827,2
4828,15
4829,2
4830,14
4831,17
4832,5
4833,19
4834,8
4835,16
4836,8
4837,18
4838,15
4839,11
4840,15
4841,3
4842,1
4843,5
4844,7
4845,5
4846,13
4847,19
4848,0
4849,1
4850,0
4851,1
4852,15
4853,16
4854,12
4855,7
4856,17
4857,3
4858,3
4859,2
4860,11
4861,16
4862,14
4863,3
4864,8
4865,14
4866,16
4867,15
4868,9
4869,19
4870,19
4871,7
4872,15
4873,17
4874,17
4875,1
4876,13
4877,14
4878,19
4879,9
4880,3
4881,13
4882,0
4883,7
4884,11
4885,0
4886,14
4887,10
4888,2
4889,17
4890,14
4891,5
4892,14
4893,9
4894,6
4895,2
4896,3
4897,4
4898,17
4899,14
4900,1
4901,18
4902,18
4903,5
4904,11
4905,7
4906,11
4907,18
4908,8
4909,18
4910,3
4911,3
4912,8
4913,0
4914,8
4915,14
4916,19
4917,6
4918,0
4919,9
4920,19
4921,14
4922,16
4923,6
4924,2
4925,8
4926,11
4927,2
4928,15
4929,13
4930,5
4931,8
4932,14
4933,13
4934,19
4935,7
4936,11
4937,18
4938,15
4939,1
4940,11
4941,7
4942,10
4943,12
4944,17
4945,9
4946,12
4947,6
4948,9
4949,7
4950,15
4951,7
4952,5
4953,14
4954,11
4955,9
4956,11
4957,16
4958,15
4959,0
4960,6
4961,14
4962,8
4963,19
4964,5
4965,7
4966,18
4967,6
4968,4
4969,4
4970,10
4971,6
4972,5
4973,3
4974,13
4975,2
4976,13
4977,3
4978,2
4979,5
4980,9
4981,8
4982,13
4983,11
4984,15
4985,5
4986,16
4987,1
4988,8
4989,17
4990,15
4991,4
4992,12
4993,10
4994,1
4995,10
4996,0
4997,17
4998,18
4999,5
5000,4
5001,4
5002,13
5003,3
5004,2
5005,13
5006,11
5007,0
5008,5
5009,7
5010,12
5011,7
5012,19
5013,15
5014,16
5015,6
5016,8
5017,8
5018,15
5019,15
5020,12
5021,0
5022,13
5023,16
5024,3
5025,4
5026,6
5027,3
5028,17
5029,1
5030,14
5031,4
5032,4
5033,3
5034,8
5035,5
5036,5
5037,0
5038,6
5039,19
5040,9
5041,5
5042,12
5043,13
5044,17
5045,6
5046,2
5047,1
5048,15
5049,15
5050,2
5051,3
5052,18
5053,0
5054,3
5055,19
5056,4
5057,12
5058,11
5059,7
5060,1
5061,12
5062,3
5063,2
5064,4
5065,17
5066,2
5067,15
5068,9
5069,15
5070,0
5071,18
5072,3
5073,3
5074,14
5075,1
5076,14
5077,0
5078,4
5079,8
5080,1
5081,11
5082,8
5083,11
5084,2
5085,18
5086,8
5087,12
5088,2
5089,7
5090,12
5091,11
5092,1
5093,5
5094,10
5095,9
5096,9
5097,17
5098,5
5099,8
5100,5
5101,16
5102,5
5103,12
5104,4
5105,11
5106,3
5107,19
5108,5
5109,7
5110,11
5111,19
5112,19
5113,16
5114,17
5115,4
5116,16
5117,3
5118,14
5119,3
5120,11
5121,12
5122,3
5123,5
5124,0
5125,0
5126,2
5127,2
5128,0
5129,15
5130,0
5131,2
5132,10
5133,18
5134,14
5135,7
5136,13
5137,5
5138,2
5139,12
5140,5
5141,7
5142,3
5143,0
5144,17
5145,11
5146,15
5147,11
5148,14
5149,15
5150,11
5151,5
5152,8
5153,14
5154,1
5155,4
5156,6
5157,8
5158,17
5159,12
5160,17
5161,11
5162,18
5163,19
5164,17
5165,3
5166,1
5167,1
5168,4
5169,10
5170,5
5171,14
5172,4
5173,2
5174,2
5175,8
5176,4
5177,17
5178,15
5179,11
5180,4
5181,18
5182,4
5183,10
5184,11
5185,15
5186,3
5187,4
5188,10
5189,9
5190,2
5191,14
5192,5
5193,15
5194,2
5195,4
5196,8
5197,18
5198,2
5199,15
5200,6
5201,4
5202,5
5203,11
5204,14
5205,10
5206,14
5207,0
5208,12
5209,6
5210,18
5211,0
5212,5
5213,18
5214,0
5215,10
5216,13
5217,9
5218,1
5219,0
5220,15
5221,3
5222,19
5223,9
5224,16
5225,17
5226,4
5227,3
5228,16
5229,7
5230,13
5231,2
5232,15
5233,4
5234,3
5235,4
5236,3
5237,3
5238,8
5239,15
5240,16
5241,8
5242,17
5243,3
5244,7
5245,13
5246,6
5247,16
5248,16
5249,13
5250,10
5251,14
5252,13
5253,18
5254,2
5255,3
5256,2
5257,18
5258,19
5259,13
5260,2
5261,10
5262,16
5263,16
5264,7
5265,15
5266,17
5267,10
5268,5
5269,12
5270,11
5271,17
5272,12
5273,14
5274,8
5275,2
5276,3
5277,15
5278,2
5279,10
5280,19
5281,13
5282,12
5283,6
5284,3
5285,6
5286,11
5287,12
5288,1
5289,11
5290,2
5291,16
5292,6
5293,18
5294,14
5295,14
5296,0
5297,14
5298,15
5299,15
5300,1
5301,1
5302,14
5303,7
5304,13
5305,0
5306,18
5307,11
5308,9
5309,8
5310,8
5311,8
5312,19
5313,19
5314,10
5315,8
5316,0
5317,5
5318,16
5319,8
5320,19
5321,5
5322,4
5323,8
5324,14
5325,0
5326,8
5327,16
5328,5
5329,17
5330,19
5331,10
5332,8
5333,19
5334,15
5335,6
5336,8
5337,12
5338,6
5339,3
5340,10
5341,6
5342,9
5343,18
5344,13
5345,17
5346,18
5347,2
5348,7
5349,11
5350,9
5351,10
5352,17
5353,9
5354,11
5355,5
5356,6
5357,6
5358,3
5359,0
5360,0
5361,15
5362,19
5363,13
5364,1
5365,14
5366,6
5367,3
5368,5
5369,12
5370,0
5371,5
5372,16
5373,15
5374,13
5375,13
5376,12
5377,18
5378,0
5379,17
5380,14
5381,7
5382,2
5383,7
5384,12
5385,2
5386,12
5387,18
5388,0
5389,1
5390,8
5391,14
5392,15
5393,11
5394,11
5395,19
5396,0
5397,8
5398,12
5399,2
5400,13
5401,12
5402,6
5403,10
5404,4
5405,5
5406,4
5407,13
5408,6
5409,4
5410,14
5411,1
5412,10
5413,12
5414,8
5415,16
5416,18
5417,13
5418,7
5419,2
5420,4
5421,7
5422,15
5423,2
5424,1
5425,15
5426,1
5427,11
5428,7
5429,3
5430,8
5431,12
5432,13
5433,9
5434,5
5435,12
5436,10
5437,0
5438,13
5439,14
5440,0
5441,18
5442,14
5443,3
5444,8
5445,9
5446,12
5447,13
5448,18
5449,3
5450,5
5451,6
5452,6
5453,13
5454,19
5455,16
5456,3
5457,11
5458,7
5459,17
5460,12
5461,0
5462,16
5463,11
5464,1
5465,15
5466,5
5467,3
5468,4
5469,11
5470,17
5471,8
5472,11
5473,10
5474,7
5475,5
5476,5
5477,5
5478,5
5479,5
5480,4
5481,3
5482,7
5483,12
5484,16
5485,8
5486,2
5487,10
5488,18
5489,14
5490,10
5491,6
5492,7
5493,5
5494,5
5495,11
5496,16
5497,14
5498,8
5499,16
5500,14
5501,13
5502,5
5503,0
5504,12
5505,0
5506,4
5507,11
5508,13
5509,15
5510,9
5511,2
5512,12
5513,16
5514,9
5515,17
5516,11
5517,8
5518,14
5519,4
5520,7
5521,11
5522,9
5523,16
5524,11
5525,4
5526,7
5527,18
5528,13
5529,6
5530,4
5531,16
5532,15
5533,3
5534,7
5535,1
5536,16
5537,19
5538,17
5539,2
5540,12
5541,3
5542,7
5543,15
5544,1
5545,4
5546,4
5547,4
5548,18
5549,0
5550,0
5551,6
5552,12
5553,17
5554,11
5555,16
5556,8
5557,10
5558,9
5559,2
5560,19
5561,18
5562,16
5563,18
5564,1
5565,2
5566,2
5567,15
5568,11
5569,9
5570,3
5571,9
5572,14
5573,8
5574,8
5575,18
5576,7
5577,7
5578,2
5579,17
5580,18
5581,2
5582,6
5583,0
5584,18
5585,18
5586,11
5587,5
5588,8
5589,15
5590,4
5591,19
5592,12
5593,18
5594,7
5595,10
5596,8
5597,11
5598,17
5599,18
5600,17
5601,3
5602,5
5603,4
5604,4
5605,7
5606,17
5607,12
5608,12
5609,0
5610,3
5611,3
5612,1
5613,5
5614,11
5615,7
5616,9
5617,16
5618,18
5619,16
5620,3
5621,12
5622,7
5623,9
5624,13
5625,16
5626,15
5627,7
5628,13
5629,12
5630,2
5631,7
5632,8
5633,3
5634,13
5635,17
5636,3
5637,18
5638,19
5639,4
5640,8
5641,16
5642,4
5643,6
5644,13
5645,10
5646,7
5647,4
5648,6
5649,18
5650,0
5651,7
5652,7
5653,13
5654,7
5655,3
5656,8
5657,18
5658,19
5659,14
5660,14
5661,11
5662,0
5663,11
5664,18
5665,1
5666,14
5667,16
5668,19
5669,5
5670,1
5671,8
5672,1
5673,0
5674,18
5675,0
5676,7
5677,12
5678,14
5679,13
5680,4
5681,10
5682,3
5683,17
5684,16
5685,1
5686,13
5687,8
5688,15
5689,16
5690,12
5691,9
5692,17
5693,7
5694,12
5695,8
5696,3
5697,3
5698,11
5699,17
5700,1
5701,4
5702,14
5703,11
5704,18
5705,17
5706,14
5707,10
5708,5
5709,2
5710,11
5711,19
5712,2
5713,9
5714,14
5715,12
5716,1
5717,6
5718,0
5719,17
5720,19
5721,17
5722,0
5723,11
5724,14
5725,8
5726,18
5727,15
5728,13
5729,16
5730,3
5731,2
5732,14
5733,13
5734,9
5735,17
5736,13
5737,10
5738,6
5739,3
5740,14
5741,7
5742,19
5743,14
5744,3
5745,17
5746,8
5747,6
5748,10
5749,13
5750,10
5751,0
5752,1
5753,12
5754,9
5755,0
5756,17
5757,7
5758,3
5759,9
5760,16
5761,11
5762,13
5763,17
5764,1
5765,10
5766,15
5767,17
5768,5
5769,2
5770,13
5771,13
5772,13
5773,9
5774,9
5775,8
5776,15
5777,19
5778,17
5779,19
5780,0
5781,8
5782,10
5783,0
5784,2
5785,2
5786,9
5787,4
5788,4
5789,18
5790,8
5791,7
5792,3
5793,1
5794,14
